invoice_date,total_quantity
2011-11-10,27859
2011-11-11,23471
2011-11-12,0
2011-11-13,17269
2011-11-14,42892
2011-11-15,24741
2011-11-16,23065
2011-11-17,22279
2011-11-18,20178
2011-11-19,0
2011-11-20,17822
2011-11-21,21875
2011-11-22,31938
2011-11-23,27569
2011-11-24,19860
2011-11-25,29470
2011-11-26,0
2011-11-27,10936
2011-11-28,26796
2011-11-29,26807
2011-11-30,20969
2011-12-01,25308
2011-12-02,24457
2011-12-03,0
2011-12-04,10816
2011-12-05,42414
2011-12-06,27191
2011-12-07,27611
2011-12-08,32576
2011-12-09,9534
